customer_id,snapshot_date,city_tier,age_group,acquisition_channel,loyalty_tier,preferred_category,marketing_consent,recency_days,frequency_180d,monetary_180d,return_rate_180d,avg_discount_pct_180d,avg_rating_180d,category_diversity_180d,ticket_count_90d,negative_ticket_rate_90d,avg_resolution_hours_90d,days_since_signup,sessions_30d,product_views_30d,cart_adds_30d,wishlist_adds_30d,abandoned_carts_30d,email_opens_30d,campaign_clicks_30d,last_visit_days_ago,churn_next_60d,split
CUST02067,2025-09-30,Tier 2,18-24,Marketplace,Gold,Skin Care,Yes,55,3,5011.96,0.0,0.177,5.0,2,1,1.0,28.1,372,5,25,1,1,1,4,0,9,0,validation
CUST02075,2025-09-30,Tier 3,35-44,Google Search,,Wellness,Yes,271,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,593,0,0,0,0,0,0,0,59,1,validation
CUST02079,2025-09-30,Tier 2,45+,Marketplace,,Baby Care,Yes,19,4,1749.94,0.25,0.365,4.0,3,1,1.0,41.3,466,1,5,0,0,0,2,0,6,0,validation
CUST02091,2025-09-30,Tier 1,18-24,Referral,,Hair Care,Yes,19,1,872.98,0.0,0.43,4.0,1,0,0.0,0.0,28,10,44,2,0,1,7,1,4,0,validation
CUST02092,2025-09-30,Tier 2,25-34,Marketplace,Gold,Makeup,No,174,1,776.3,0.0,0.46,5.0,1,0,0.0,0.0,409,2,9,0,0,0,0,0,31,1,validation
CUST02096,2025-09-30,Tier 1,25-34,Influencer,,Skin Care,Yes,5,2,1424.87,0.0,0.265,4.0,1,0,0.0,0.0,352,9,43,2,1,1,2,0,0,1,validation
CUST02098,2025-09-30,Tier 2,35-44,Marketplace,Silver,Baby Care,No,223,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,236,8,30,1,2,1,0,0,32,1,validation
CUST02119,2025-09-30,Tier 2,25-34,Referral,,Makeup,Yes,44,3,2881.38,0.0,0.273,4.0,3,1,1.0,73.8,454,8,47,4,2,1,8,0,0,0,validation
CUST02123,2025-09-30,Tier 1,25-34,Influencer,,Hair Care,Yes,108,1,448.88,0.0,0.17,5.0,1,0,0.0,0.0,427,0,0,0,0,0,3,1,17,0,validation
CUST02131,2025-09-30,Tier 1,25-34,Instagram,,Skin Care,No,93,3,1836.28,0.0,0.337,4.0,2,0,0.0,0.0,424,2,9,0,1,0,0,0,29,0,validation
CUST02132,2025-09-30,Tier 3,25-34,Google Search,,Skin Care,Yes,0,1,585.94,0.0,0.53,3.0,1,0,0.0,0.0,26,1,5,0,0,0,1,0,5,0,validation
CUST02135,2025-09-30,Tier 1,35-44,Organic,,Makeup,No,66,1,1006.67,0.0,0.46,4.0,1,1,0.0,18.9,155,2,10,0,0,0,0,0,13,1,validation
CUST02150,2025-09-30,Tier 2,25-34,Instagram,,Makeup,Yes,245,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,465,2,10,1,1,1,5,2,55,1,validation
CUST02151,2025-09-30,Tier 1,25-34,Google Search,,Makeup,Yes,39,2,2018.88,0.0,0.34,5.0,2,1,1.0,46.2,439,9,47,2,3,1,2,1,10,0,validation
CUST02153,2025-09-30,Tier 3,45+,Instagram,,Wellness,Yes,78,2,775.08,0.0,0.41,3.0,2,1,1.0,27.9,563,3,10,0,1,0,0,0,12,1,validation
CUST02160,2025-09-30,Tier 3,25-34,Influencer,,Wellness,No,3,1,579.07,0.0,0.25,4.0,1,1,1.0,54.7,332,2,10,1,0,0,0,0,0,0,validation
CUST02165,2025-09-30,Tier 2,25-34,Marketplace,,Wellness,Yes,39,2,667.69,0.0,0.185,4.0,1,0,0.0,0.0,161,3,9,0,1,0,1,0,0,0,validation
CUST02168,2025-09-30,Tier 1,25-34,Google Search,,Skin Care,Yes,165,1,1152.66,1.0,0.27,5.0,1,0,0.0,0.0,268,8,31,2,2,1,3,1,30,1,validation
CUST02179,2025-09-30,Tier 1,18-24,Google Search,Platinum,Baby Care,No,14,1,475.85,0.0,0.17,3.0,1,1,0.0,21.0,410,9,48,2,2,1,0,0,0,0,validation
CUST02181,2025-09-30,Tier 1,25-34,Google Search,,Hair Care,No,11,1,908.67,0.0,0.08,4.0,1,0,0.0,0.0,28,5,18,3,1,2,0,0,11,0,validation
CUST02184,2025-09-30,Tier 1,35-44,Google Search,,Skin Care,Yes,110,2,1434.1,0.0,0.385,3.5,2,0,0.0,0.0,184,2,12,0,0,0,0,0,22,1,validation
CUST02186,2025-09-30,Tier 2,25-34,Referral,Gold,Hair Care,Yes,122,2,1512.69,0.0,0.2,4.5,2,0,0.0,0.0,363,5,16,2,1,1,3,1,26,1,validation
CUST02191,2025-09-30,Tier 1,25-34,Influencer,Silver,Baby Care,Yes,158,1,445.44,0.0,0.19,4.0,1,0,0.0,0.0,495,4,23,1,1,0,0,0,13,1,validation
CUST02193,2025-09-30,Tier 3,18-24,Organic,,Wellness,No,18,1,395.16,0.0,0.5,4.0,1,0,0.0,0.0,20,10,47,5,0,2,0,0,4,0,validation
CUST02202,2025-09-30,Tier 1,18-24,Instagram,,Baby Care,Yes,2,3,1483.73,0.0,0.26,4.33,2,0,0.0,0.0,479,2,11,0,0,0,5,1,0,0,validation
CUST02207,2025-09-30,Tier 2,25-34,Organic,,Hair Care,No,29,5,3048.95,0.2,0.242,3.6,3,1,0.0,25.9,533,2,8,1,0,1,0,0,9,0,validation
CUST02210,2025-09-30,Tier 1,35-44,Marketplace,Silver,Wellness,Yes,154,1,1211.39,0.0,0.15,2.0,1,0,0.0,0.0,264,1,3,0,0,0,0,0,23,1,validation
CUST02226,2025-09-30,Tier 1,25-34,Google Search,Gold,Hair Care,Yes,49,4,1862.57,0.0,0.385,3.75,2,1,1.0,31.7,576,5,21,1,0,0,1,0,10,0,validation
CUST02234,2025-09-30,Tier 2,45+,Referral,Gold,Skin Care,Yes,169,1,880.11,0.0,0.15,4.0,1,0,0.0,0.0,364,5,26,3,1,2,2,0,35,1,validation
CUST02242,2025-09-30,Tier 2,25-34,Google Search,,Makeup,Yes,130,1,404.78,0.0,0.37,3.0,1,0,0.0,0.0,253,1,5,0,0,0,0,0,29,1,validation
CUST02265,2025-09-30,Tier 2,18-24,Instagram,Silver,Skin Care,No,31,1,280.88,0.0,0.54,4.0,1,0,0.0,0.0,111,3,11,2,1,1,0,0,0,1,validation
CUST02277,2025-09-30,Tier 2,45+,Influencer,,Makeup,No,218,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,262,4,18,1,0,0,0,0,49,1,validation
CUST02290,2025-09-30,Tier 1,35-44,Marketplace,,Hair Care,Yes,76,3,3009.11,0.333,0.293,3.0,2,1,1.0,29.3,451,6,18,2,1,1,0,0,7,0,validation
CUST02295,2025-09-30,Tier 2,45+,Google Search,,Baby Care,Yes,24,2,958.62,0.0,0.35,4.0,2,1,0.0,1.9,115,3,9,0,0,0,1,0,0,0,validation
CUST02300,2025-09-30,Tier 1,18-24,Google Search,,Skin Care,Yes,104,3,3051.79,0.0,0.143,3.67,2,0,0.0,0.0,377,1,4,1,0,0,3,1,29,0,validation
CUST02305,2025-09-30,Tier 3,25-34,Organic,,Makeup,No,40,3,2660.79,0.0,0.323,4.67,3,0,0.0,0.0,386,12,31,1,1,1,0,0,1,0,validation
CUST02310,2025-09-30,Tier 2,25-34,Referral,,Fragrance,Yes,25,2,1181.73,0.0,0.26,4.5,2,1,0.0,10.5,489,8,22,2,2,0,5,2,1,0,validation
CUST02311,2025-09-30,Tier 1,18-24,Google Search,,Hair Care,Yes,200,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,317,3,12,0,1,0,5,2,38,1,validation
CUST02313,2025-09-30,Tier 1,35-44,Referral,Silver,Skin Care,Yes,171,1,583.08,0.0,0.36,5.0,1,0,0.0,0.0,213,3,9,1,1,1,0,0,30,0,validation
CUST02321,2025-09-30,Tier 3,35-44,Google Search,Silver,Fragrance,Yes,172,2,721.34,0.0,0.35,4.5,2,0,0.0,0.0,343,3,17,1,1,0,5,2,18,1,validation
CUST02327,2025-09-30,Tier 1,25-34,Referral,,Skin Care,Yes,160,1,308.94,0.0,0.33,5.0,1,0,0.0,0.0,490,9,53,1,1,1,3,1,32,1,validation
CUST02330,2025-09-30,Tier 3,25-34,Organic,Platinum,Hair Care,Yes,75,4,5029.91,0.25,0.225,3.5,3,1,0.0,23.4,525,4,18,1,1,0,3,0,3,0,validation
CUST02336,2025-09-30,Tier 2,25-34,Google Search,,Fragrance,Yes,78,2,777.17,0.0,0.225,4.5,2,0,0.0,0.0,157,13,56,7,4,5,6,2,4,0,validation
CUST02337,2025-09-30,Tier 1,25-34,Referral,,Skin Care,Yes,13,1,1911.28,0.0,0.19,5.0,1,0,0.0,0.0,23,21,55,2,2,0,7,2,0,0,validation
CUST02346,2025-09-30,Tier 2,45+,Instagram,,Skin Care,No,16,3,1415.13,0.0,0.333,4.67,2,2,1.0,25.95,338,6,24,3,0,1,0,0,0,0,validation
CUST02349,2025-09-30,Tier 2,18-24,Referral,,Fragrance,Yes,54,3,1811.6,0.0,0.22,4.0,2,0,0.0,0.0,262,9,38,1,3,1,4,1,8,0,validation
CUST02352,2025-09-30,Tier 2,35-44,Organic,,Baby Care,Yes,8,2,1349.29,0.0,0.22,3.0,2,0,0.0,0.0,244,3,12,2,1,1,1,0,15,0,validation
CUST02364,2025-09-30,Tier 1,25-34,Google Search,,Skin Care,No,153,2,1091.09,0.0,0.325,3.5,2,0,0.0,0.0,195,1,5,0,0,0,0,0,31,0,validation
CUST02399,2025-09-30,Tier 1,45+,Instagram,,Wellness,Yes,276,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,428,1,4,1,0,1,5,1,60,1,validation
