customer_id,snapshot_date,city_tier,age_group,acquisition_channel,loyalty_tier,preferred_category,marketing_consent,recency_days,frequency_180d,monetary_180d,return_rate_180d,avg_discount_pct_180d,avg_rating_180d,category_diversity_180d,ticket_count_90d,negative_ticket_rate_90d,avg_resolution_hours_90d,days_since_signup,sessions_30d,product_views_30d,cart_adds_30d,wishlist_adds_30d,abandoned_carts_30d,email_opens_30d,campaign_clicks_30d,last_visit_days_ago,churn_next_60d,split
CUST02103,2025-09-30,Tier 2,45+,Marketplace,Platinum,Skin Care,Yes,44,2,1052.31,0.0,0.4,4.0,2,1,0.0,16.5,261,0,0,0,0,0,0,0,0,1,test
CUST02113,2025-09-30,Tier 2,35-44,Marketplace,,Hair Care,Yes,194,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,412,1,5,0,0,0,1,0,37,1,test
CUST02117,2025-09-30,Tier 1,35-44,Instagram,,Fragrance,Yes,92,1,1497.9,0.0,0.22,3.0,1,0,0.0,0.0,369,6,30,3,1,1,7,2,18,0,test
CUST02138,2025-09-30,Tier 1,25-34,Instagram,,Baby Care,Yes,194,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,235,2,6,0,0,0,1,0,36,1,test
CUST02147,2025-09-30,Tier 1,45+,Instagram,,Wellness,Yes,124,1,365.94,0.0,0.43,5.0,1,0,0.0,0.0,428,1,3,0,0,0,1,0,36,1,test
CUST02158,2025-09-30,Tier 1,35-44,Organic,Silver,Skin Care,Yes,101,3,1429.2,0.0,0.38,3.67,3,0,0.0,0.0,550,3,9,1,0,0,4,2,0,1,test
CUST02159,2025-09-30,Tier 1,35-44,Influencer,,Fragrance,Yes,9,3,1632.0,0.0,0.467,4.0,2,0,0.0,0.0,163,19,87,4,1,2,6,0,10,0,test
CUST02161,2025-09-30,Tier 1,35-44,Instagram,,Wellness,No,153,1,470.02,0.0,0.46,4.0,1,0,0.0,0.0,337,1,3,0,0,0,0,0,41,1,test
CUST02164,2025-09-30,Tier 2,18-24,Marketplace,Gold,Skin Care,Yes,48,1,644.0,0.0,0.34,5.0,1,1,0.0,11.2,308,2,6,1,0,0,0,0,3,0,test
CUST02171,2025-09-30,Tier 1,18-24,Referral,,Hair Care,Yes,120,1,1067.07,0.0,0.21,5.0,1,0,0.0,0.0,141,1,4,0,0,0,5,1,11,0,test
CUST02173,2025-09-30,Tier 1,25-34,Google Search,,Makeup,Yes,0,1,2057.25,0.0,0.33,3.0,1,1,0.0,31.7,33,9,34,3,2,2,4,1,13,0,test
CUST02175,2025-09-30,Tier 2,35-44,Instagram,Gold,Makeup,Yes,31,3,1684.69,0.0,0.13,4.0,3,0,0.0,0.0,470,6,16,2,1,0,5,1,6,0,test
CUST02177,2025-09-30,Tier 2,45+,Google Search,,Baby Care,No,197,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,344,1,6,0,0,0,0,0,42,1,test
CUST02185,2025-09-30,Tier 1,18-24,Instagram,,Hair Care,Yes,210,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,579,1,5,0,0,0,7,1,44,1,test
CUST02196,2025-09-30,Tier 1,25-34,Instagram,,Makeup,Yes,175,1,605.92,0.0,0.21,4.0,1,0,0.0,0.0,289,0,0,0,0,0,0,0,38,1,test
CUST02198,2025-09-30,Tier 1,18-24,Influencer,Silver,Hair Care,No,96,1,982.89,0.0,0.25,5.0,1,0,0.0,0.0,416,3,15,0,1,0,0,0,28,1,test
CUST02203,2025-09-30,Tier 1,25-34,Marketplace,,Hair Care,Yes,52,2,973.8,0.0,0.38,4.5,2,0,0.0,0.0,295,3,13,1,1,0,6,2,2,0,test
CUST02204,2025-09-30,Tier 1,25-34,Instagram,,Skin Care,Yes,175,1,456.72,0.0,0.15,5.0,1,0,0.0,0.0,347,1,6,0,0,0,4,1,46,1,test
CUST02222,2025-09-30,Tier 1,18-24,Marketplace,Silver,Skin Care,No,92,1,836.55,1.0,0.06,3.0,1,1,0.0,32.9,248,7,22,2,1,1,0,0,5,1,test
CUST02224,2025-09-30,Tier 2,18-24,Organic,,Skin Care,Yes,197,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,255,0,0,0,0,0,6,3,42,1,test
CUST02229,2025-09-30,Tier 2,25-34,Marketplace,Silver,Skin Care,Yes,75,2,1770.82,0.0,0.245,1.0,2,0,0.0,0.0,533,9,42,3,1,1,4,1,19,0,test
CUST02235,2025-09-30,Tier 2,18-24,Referral,,Baby Care,Yes,52,1,221.66,0.0,0.36,5.0,1,0,0.0,0.0,165,1,3,1,0,0,2,0,6,1,test
CUST02248,2025-09-30,Tier 1,25-34,Referral,,Skin Care,Yes,93,1,1245.24,0.0,0.2,5.0,1,0,0.0,0.0,119,2,6,0,0,0,3,0,17,1,test
CUST02250,2025-09-30,Tier 3,45+,Marketplace,Silver,Hair Care,Yes,15,2,878.2,1.0,0.41,4.5,2,2,1.0,29.95,545,10,56,1,0,0,6,0,18,0,test
CUST02251,2025-09-30,Tier 2,35-44,Instagram,Silver,Makeup,Yes,182,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,368,8,23,3,1,1,4,1,22,1,test
CUST02264,2025-09-30,Tier 3,35-44,Instagram,Gold,Skin Care,Yes,45,2,1550.17,0.5,0.205,3.5,2,1,1.0,24.1,232,3,11,2,1,1,1,0,9,0,test
CUST02274,2025-09-30,Tier 3,25-34,Marketplace,,Skin Care,Yes,70,1,636.94,0.0,0.34,4.0,1,1,0.0,39.9,221,7,30,3,2,2,8,1,7,1,test
CUST02287,2025-09-30,Tier 3,25-34,Instagram,,Skin Care,Yes,100,2,4208.86,0.0,0.19,5.0,2,0,0.0,0.0,615,0,0,0,0,0,3,1,12,0,test
CUST02291,2025-09-30,Tier 2,25-34,Influencer,Silver,Fragrance,Yes,214,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,556,3,13,1,0,0,2,0,31,1,test
CUST02298,2025-09-30,Tier 1,25-34,Organic,Gold,Baby Care,Yes,100,3,2204.46,0.0,0.413,3.33,3,0,0.0,0.0,418,13,60,7,2,3,0,0,36,1,test
CUST02303,2025-09-30,Tier 2,18-24,Referral,,Wellness,No,24,1,590.19,1.0,0.01,5.0,1,1,1.0,23.5,40,12,31,6,3,1,0,0,0,0,test
CUST02324,2025-09-30,Tier 3,25-34,Influencer,,Baby Care,Yes,178,1,347.75,0.0,0.51,4.0,1,0,0.0,0.0,242,2,11,0,0,0,1,0,43,1,test
CUST02326,2025-09-30,Tier 2,18-24,Referral,,Hair Care,Yes,14,1,831.86,0.0,0.2,5.0,1,0,0.0,0.0,30,4,15,1,1,1,8,3,0,0,test
CUST02328,2025-09-30,Tier 3,35-44,Marketplace,Gold,Hair Care,Yes,13,1,639.75,0.0,0.34,3.0,1,0,0.0,0.0,41,1,3,0,0,0,0,0,0,0,test
CUST02329,2025-09-30,Tier 2,35-44,Google Search,Silver,Baby Care,Yes,90,3,2353.05,0.0,0.107,4.67,2,0,0.0,0.0,380,7,30,3,1,2,6,3,17,0,test
CUST02332,2025-09-30,Tier 2,18-24,Influencer,Gold,Hair Care,No,17,2,3382.53,0.5,0.2,4.5,2,0,0.0,0.0,542,4,12,1,1,0,0,0,16,0,test
CUST02338,2025-09-30,Tier 3,25-34,Instagram,Gold,Wellness,Yes,31,2,1594.45,0.0,0.375,1.5,1,1,1.0,27.2,38,16,60,7,4,5,6,2,0,0,test
CUST02341,2025-09-30,Tier 2,25-34,Google Search,,Fragrance,No,31,1,490.32,0.0,0.13,4.0,1,0,0.0,0.0,83,2,8,0,1,0,0,0,7,0,test
CUST02343,2025-09-30,Tier 2,25-34,Google Search,Silver,Baby Care,Yes,24,1,1077.84,0.0,0.13,5.0,1,0,0.0,0.0,37,7,40,2,0,1,7,2,0,0,test
CUST02351,2025-09-30,Tier 1,25-34,Organic,,Fragrance,Yes,239,0,0.0,0.0,0.0,3.5,0,0,0.0,0.0,441,1,4,0,0,0,1,0,56,1,test
CUST02354,2025-09-30,Tier 1,25-34,Google Search,,Skin Care,Yes,19,1,666.97,0.0,0.35,4.0,1,0,0.0,0.0,55,0,0,0,0,0,1,0,0,0,test
CUST02369,2025-09-30,Tier 1,18-24,Referral,,Skin Care,Yes,22,1,377.41,0.0,0.17,5.0,1,0,0.0,0.0,37,14,46,6,1,2,6,2,0,0,test
CUST02380,2025-09-30,Tier 1,25-34,Referral,,Fragrance,No,136,1,331.92,0.0,0.51,5.0,1,0,0.0,0.0,151,0,0,0,0,0,0,0,29,1,test
CUST02391,2025-09-30,Tier 3,25-34,Instagram,,Skin Care,Yes,52,1,767.26,0.0,0.32,4.0,1,1,1.0,12.0,91,1,4,0,0,0,0,0,18,1,test
CUST02400,2025-09-30,Tier 1,45+,Google Search,,Skin Care,Yes,110,1,524.67,0.0,0.21,2.0,1,0,0.0,0.0,438,1,5,0,0,0,1,0,11,1,test
